2024-01-04 11:13:19,LKPR,EHAM
2024-01-03 08:44:44,LATI,SPIM
2024-01-04 22:44:31,OMDB,EBCI
2024-01-04 02:39:16,SGAS,SCEL
2024-01-02 02:59:02,SKBO,SPIM
2024-01-01 18:29:17,EBCI,WMKK
2024-01-02 11:35:22,SCEL,EBCI
2024-01-04 18:24:45,SLLP,ZBAA
2024-01-04 15:13:53,SKBO,SPIM
2024-01-01 13:32:32,SVMI,OMDB
2024-01-03 09:11:24,SPIM,WIII
2024-01-02 19:34:21,SPIM,WSSS
2024-01-02 21:17:51,SLLP,LATI
2024-01-02 17:33:47,UMMS,EBCI
2024-01-02 12:54:11,LKPR,SLLP
2024-01-03 00:12:18,EKCH,UMMS
2024-01-02 14:23:44,SABE,SVMI
2024-01-01 00:20:41,LKPR,UMMS
2024-01-02 03:13:17,SBBR,VIDP
2024-01-01 08:11:34,LATI,UMMS
2024-01-01 13:17:22,SABE,VTBS
2024-01-03 17:30:38,SKBO,SUAA
2024-01-03 12:19:23,VIDP,SKBO
2024-01-01 14:36:31,RJTT,SABE
2024-01-01 08:00:29,EKCH,EHAM
2024-01-01 10:57:08,LOWW,LDZA
2024-01-04 11:38:47,RPLL,RJTT
2024-01-01 06:06:12,LKPR,WIII
2024-01-02 18:09:18,ZBAA,SPIM
2024-01-02 13:37:29,LBSF,VIDP
2024-01-04 07:10:59,SEQM,VTBS
2024-01-03 00:45:34,WSSS,EDDI
2024-01-04 07:53:16,SEQM,ZBAA
2024-01-03 08:02:27,OMDB,EBCI
2024-01-04 22:27:48,VTBS,WIII
2024-01-03 08:55:10,SBBR,OMDB
2024-01-02 03:44:53,LATI,RJTT
2024-01-04 15:30:18,SGAS,SABE
2024-01-01 01:33:07,WSSS,LBSF
2024-01-03 13:49:14,SUAA,SLLP
2024-01-02 03:44:18,RKSI,OMDB
2024-01-03 05:09:10,LOWW,OMDB
2024-01-03 08:43:29,VTBS,SPIM
2024-01-01 18:11:38,LATI,UMMS
2024-01-03 23:43:36,LOWW,SABE
2024-01-03 00:54:02,LKPR,RJTT
2024-01-03 15:32:30,RPLL,UMMS
2024-01-02 00:51:24,LOWW,SEQM
2024-01-03 21:00:14,SEQM,EKCH
2024-01-02 05:37:40,SPIM,SABE
2024-01-04 15:45:59,LKPR,EHAM
2024-01-03 00:18:40,RKSI,OMDB
2024-01-04 00:23:28,LKPR,OMDB
2024-01-02 19:45:37,SEQM,SGAS
2024-01-04 23:03:38,WSSS,RJTT
2024-01-03 01:21:40,LDZA,SKBO
2024-01-02 13:14:06,VTBS,WSSS
2024-01-01 04:09:12,RKSI,WSSS
2024-01-03 18:37:21,WMKK,RPLL
2024-01-01 21:16:51,SBBR,EBCI
2024-01-01 14:41:15,EKCH,SCEL
2024-01-02 21:22:07,LATI,RKSI
2024-01-02 13:16:49,WMKK,ZBAA
2024-01-03 09:38:37,SVMI,WIII
2024-01-03 16:32:43,RKSI,RJTT
2024-01-04 09:42:36,RPLL,SUAA
2024-01-03 08:53:20,UMMS,SPIM
2024-01-02 09:19:35,RPLL,RKSI
2024-01-04 02:10:26,RPLL,LBSF
2024-01-04 17:04:59,SEQM,SLLP
2024-01-02 02:23:09,SEQM,WIII
2024-01-01 21:33:25,SGAS,LOWW
2024-01-01 12:18:45,SKBO,RPLL
2024-01-04 11:35:14,VIDP,WMKK
2024-01-02 03:16:08,VTBS,EHAM
2024-01-01 14:52:24,EHAM,LDZA
2024-01-03 06:26:34,LBSF,WSSS
2024-01-02 19:52:20,SBBR,SCEL
2024-01-02 02:32:07,WIII,LKPR
2024-01-03 16:19:43,SKBO,SVMI
2024-01-04 23:29:02,SCEL,SUAA
2024-01-02 12:11:48,SEQM,RJTT
2024-01-02 16:39:02,VTBS,LKPR
2024-01-04 00:52:07,VIDP,LBSF
2024-01-03 17:04:29,RPLL,LBSF
2024-01-03 23:18:24,SUAA,SCEL
2024-01-03 18:20:29,LATI,LDZA
2024-01-03 00:37:41,SPIM,ZBAA
2024-01-04 20:36:07,SUAA,SGAS
2024-01-04 05:01:23,SABE,SEQM
2024-01-01 17:01:29,SKBO,ZBAA
2024-01-01 21:29:12,EBCI,SGAS
2024-01-03 22:01:10,LKPR,SUAA
2024-01-03 01:54:16,LBSF,EHAM
2024-01-02 15:37:32,SGAS,SUAA
2024-01-01 02:31:30,SUAA,SGAS
2024-01-03 20:28:58,LKPR,SABE
2024-01-04 10:09:00,EHAM,VTBS
2024-01-03 22:44:11,EBCI,VIDP
2024-01-04 17:34:17,SGAS,RPLL
2024-01-03 11:18:17,LDZA,SVMI
2024-01-03 00:09:19,RKSI,RJTT
