2024-01-01 16:10:59,UMMS,SPIM
2024-01-01 06:53:28,RJTT,WMKK
2024-01-04 08:15:27,EHAM,EDDI
2024-01-03 11:53:57,SUAA,WSSS
2024-01-02 02:21:45,VIDP,EKCH
2024-01-01 05:09:50,SKBO,UMMS
2024-01-03 07:15:57,LATI,SBBR
2024-01-01 12:25:53,OMDB,SKBO
2024-01-03 06:46:11,SLLP,SVMI
2024-01-02 04:15:58,SPIM,EDDI
2024-01-01 14:37:47,SKBO,SLLP
2024-01-02 01:05:43,LATI,SPIM
2024-01-01 22:01:30,RPLL,EHAM
2024-01-01 14:48:35,SUAA,SVMI
2024-01-02 10:49:02,LKPR,LDZA
2024-01-03 17:23:42,RKSI,OMDB
2024-01-03 21:25:45,SKBO,LBSF
2024-01-01 10:42:06,UMMS,WMKK
2024-01-03 06:32:42,LKPR,SGAS
2024-01-04 22:20:45,LOWW,OMDB
2024-01-02 14:10:16,SUAA,RJTT
2024-01-04 21:00:58,UMMS,SVMI
2024-01-03 11:40:44,EDDI,SCEL
2024-01-04 05:07:41,WSSS,LKPR
2024-01-01 13:30:42,SKBO,SEQM
2024-01-03 06:44:19,EKCH,EHAM
2024-01-04 09:16:12,EHAM,SEQM
2024-01-04 03:28:43,LOWW,LATI
2024-01-02 10:51:42,SPIM,RJTT
2024-01-04 18:25:35,WMKK,SUAA
2024-01-03 18:28:38,WIII,EBCI
2024-01-01 14:06:17,VIDP,LKPR
2024-01-04 05:59:56,LOWW,VIDP
2024-01-01 11:05:21,EDDI,LDZA
2024-01-03 16:19:05,UMMS,VTBS
2024-01-01 02:25:45,EHAM,VIDP
2024-01-04 14:19:52,SVMI,LOWW
2024-01-03 22:30:07,ZBAA,VTBS
2024-01-01 03:19:15,WSSS,SKBO
2024-01-02 17:56:36,VIDP,SBBR
2024-01-04 07:14:08,LOWW,RKSI
2024-01-04 14:53:19,EKCH,RJTT
2024-01-04 12:53:43,VIDP,EBCI
2024-01-02 19:49:24,RPLL,VIDP
2024-01-04 01:15:29,SLLP,SBBR
2024-01-02 05:44:54,WMKK,WSSS
2024-01-04 20:49:34,EKCH,SKBO
2024-01-02 23:05:29,SVMI,SPIM
2024-01-01 16:37:16,WIII,LATI
2024-01-03 04:55:03,LDZA,WSSS
2024-01-02 12:48:17,LOWW,RJTT
2024-01-01 04:26:00,LBSF,SCEL
2024-01-01 23:10:29,SGAS,WMKK
2024-01-04 07:13:17,OMDB,LATI
2024-01-03 21:18:28,ZBAA,SBBR
2024-01-03 02:04:50,SCEL,EDDI
2024-01-01 02:14:20,SUAA,SLLP
2024-01-01 20:46:56,SKBO,LBSF
2024-01-01 20:12:47,UMMS,SABE
2024-01-01 15:07:17,UMMS,WIII
2024-01-03 01:54:21,VTBS,SBBR
2024-01-02 03:46:44,ZBAA,EHAM
2024-01-02 10:20:57,LDZA,SPIM
2024-01-01 20:14:50,EKCH,LKPR
2024-01-04 11:41:31,SGAS,LKPR
2024-01-04 06:31:42,EKCH,WIII
2024-01-02 15:42:32,SUAA,RKSI
2024-01-02 13:08:14,RJTT,RPLL
2024-01-01 08:59:58,EKCH,WSSS
2024-01-03 00:22:39,LOWW,LKPR
2024-01-04 19:36:15,SVMI,LOWW
2024-01-01 23:13:51,VTBS,SBBR
2024-01-01 05:02:34,SVMI,SUAA
2024-01-04 21:21:58,SGAS,SCEL
2024-01-03 06:28:30,EHAM,VTBS
2024-01-01 02:02:36,SPIM,SVMI
2024-01-02 23:58:46,SKBO,SCEL
2024-01-04 18:48:21,VTBS,LOWW
2024-01-04 20:58:58,ZBAA,SABE
2024-01-03 11:33:26,SABE,LDZA
2024-01-04 21:59:40,VIDP,LATI
2024-01-03 11:24:14,EHAM,SLLP
2024-01-02 20:32:39,SGAS,LKPR
2024-01-03 11:21:13,EDDI,SPIM
2024-01-02 17:43:23,SGAS,UMMS
2024-01-04 16:08:31,SCEL,LBSF
2024-01-03 09:04:04,SPIM,EDDI
2024-01-01 17:11:23,EKCH,SLLP
2024-01-02 10:19:10,VTBS,SLLP
2024-01-03 15:10:14,EHAM,SBBR
2024-01-04 07:34:02,WSSS,SUAA
2024-01-01 07:59:00,SUAA,SLLP
2024-01-04 21:50:35,LOWW,WSSS
2024-01-03 18:24:49,WSSS,VIDP
2024-01-03 19:59:48,WSSS,VIDP
2024-01-03 11:34:35,LDZA,OMDB
2024-01-03 14:24:23,SGAS,VIDP
2024-01-02 23:31:41,ZBAA,OMDB
2024-01-01 13:04:00,LOWW,SCEL
2024-01-03 13:43:12,SLLP,SVMI
2024-01-01 16:29:10,SEQM,EBCI
2024-01-03 06:10:24,SLLP,SPIM
2024-01-02 00:30:00,SBBR,EHAM
