2024-01-04 19:55:37,LBSF,LDZA
2024-01-01 11:51:19,SUAA,OMDB
2024-01-02 04:18:19,SGAS,SABE
2024-01-03 06:45:09,UMMS,SPIM
2024-01-02 09:19:35,EHAM,SABE
2024-01-01 08:30:07,SUAA,LATI
2024-01-03 01:46:27,SPIM,LKPR
2024-01-04 13:29:31,VIDP,SPIM
2024-01-01 23:31:26,SEQM,EBCI
2024-01-02 10:19:21,LOWW,SKBO
2024-01-04 06:15:16,OMDB,SABE
2024-01-03 21:37:17,WSSS,ZBAA
2024-01-01 13:38:14,SLLP,EKCH
2024-01-03 02:49:27,SBBR,RPLL
2024-01-01 04:14:41,SCEL,VTBS
2024-01-04 13:31:12,ZBAA,WSSS
2024-01-03 06:23:34,ZBAA,EKCH
2024-01-04 10:11:22,EKCH,SKBO
2024-01-04 16:58:34,EBCI,SABE
2024-01-01 06:18:10,LBSF,WSSS
2024-01-02 14:48:00,SBBR,SVMI
2024-01-03 20:28:46,LOWW,SEQM
2024-01-03 19:57:14,ZBAA,SEQM
2024-01-01 10:37:57,RKSI,WMKK
2024-01-02 03:23:00,EKCH,SPIM
2024-01-03 00:04:43,WIII,SCEL
2024-01-02 20:05:20,LKPR,EHAM
2024-01-04 02:47:22,LATI,WIII
2024-01-03 00:39:28,WIII,EKCH
2024-01-02 01:17:17,VTBS,SBBR
2024-01-04 07:12:12,LKPR,SVMI
2024-01-01 07:23:32,LKPR,VIDP
2024-01-02 20:07:53,UMMS,RPLL
2024-01-04 19:58:27,LKPR,SKBO
2024-01-02 23:12:47,LOWW,WSSS
2024-01-02 02:06:50,WMKK,SCEL
2024-01-04 00:26:29,EHAM,EDDI
2024-01-01 19:43:19,RPLL,LDZA
2024-01-01 23:14:24,LDZA,WIII
2024-01-02 08:15:49,WSSS,SKBO
2024-01-03 16:04:07,EHAM,SUAA
2024-01-04 17:14:34,RJTT,SPIM
2024-01-03 01:45:00,VTBS,EHAM
2024-01-04 01:25:51,UMMS,VTBS
2024-01-01 23:46:49,RJTT,LKPR
2024-01-01 05:51:40,WSSS,SKBO
2024-01-02 20:37:47,SPIM,SBBR
2024-01-04 22:18:00,VTBS,WIII
2024-01-02 02:51:19,EKCH,EHAM
2024-01-03 14:01:53,LBSF,VTBS
2024-01-02 15:00:24,SEQM,WSSS
2024-01-02 03:46:09,SGAS,RPLL
2024-01-02 08:28:30,SABE,EDDI
2024-01-04 02:02:15,WMKK,EHAM
2024-01-03 20:58:51,SLLP,SCEL
2024-01-03 02:13:15,VTBS,WIII
2024-01-04 21:41:19,SKBO,RKSI
2024-01-02 21:44:52,SPIM,SLLP
2024-01-03 04:11:47,SEQM,VIDP
2024-01-01 16:51:25,LATI,EDDI
2024-01-04 23:18:08,WMKK,UMMS
2024-01-04 18:53:22,ZBAA,RPLL
2024-01-01 01:49:17,ZBAA,SEQM
2024-01-01 03:59:45,LKPR,RPLL
2024-01-04 04:45:22,LOWW,EBCI
2024-01-02 09:00:06,UMMS,LBSF
2024-01-03 05:13:05,SBBR,RJTT
2024-01-02 19:38:30,EHAM,SEQM
2024-01-04 18:21:28,WMKK,EKCH
2024-01-03 22:02:30,SKBO,LATI
2024-01-03 08:35:41,RJTT,ZBAA
2024-01-01 02:48:43,SVMI,LKPR
2024-01-02 18:15:39,RJTT,WIII
2024-01-02 10:47:56,EHAM,SABE
2024-01-02 10:15:56,SCEL,SBBR
2024-01-02 10:35:56,EBCI,RPLL
2024-01-03 21:26:51,EDDI,LKPR
2024-01-03 03:25:45,SKBO,WIII
2024-01-01 00:20:20,EKCH,WIII
2024-01-04 02:12:32,OMDB,SGAS
2024-01-02 05:57:26,UMMS,EBCI
2024-01-01 15:53:14,SEQM,VIDP
