2024-01-01 16:38:31,EBCI,SPIM
2024-01-02 15:54:14,EDDI,VTBS
2024-01-02 23:11:51,EDDI,RJTT
2024-01-04 08:05:03,SUAA,LKPR
2024-01-04 04:48:19,RJTT,SBBR
2024-01-01 05:56:53,SUAA,OMDB
2024-01-04 20:46:21,WSSS,SPIM
2024-01-01 04:07:40,SLLP,SCEL
2024-01-02 14:45:08,LBSF,ZBAA
2024-01-02 18:15:56,EHAM,LBSF
2024-01-01 19:21:48,LATI,SUAA
2024-01-02 03:34:48,OMDB,VIDP
2024-01-04 08:27:05,RKSI,LBSF
2024-01-03 17:54:12,SGAS,SVMI
2024-01-02 11:31:41,SCEL,RPLL
2024-01-01 15:01:47,RJTT,SEQM
2024-01-04 23:31:25,WIII,RJTT
2024-01-01 12:37:47,SEQM,SVMI
2024-01-02 09:13:10,LATI,OMDB
2024-01-02 05:56:28,WMKK,OMDB
2024-01-03 21:33:28,OMDB,LKPR
2024-01-02 23:48:45,LKPR,VIDP
2024-01-04 01:41:40,OMDB,LDZA
2024-01-02 21:59:13,WIII,SABE
2024-01-02 23:57:27,SVMI,LDZA
2024-01-04 09:12:16,LOWW,SUAA
2024-01-02 18:01:48,WSSS,SABE
2024-01-04 08:32:21,EHAM,SGAS
2024-01-01 23:24:32,SPIM,SEQM
2024-01-03 16:21:29,WSSS,WIII
2024-01-04 22:57:51,EHAM,VIDP
2024-01-03 17:39:52,RJTT,SVMI
2024-01-04 01:32:57,RJTT,LOWW
2024-01-03 07:36:36,WMKK,LBSF
2024-01-03 17:07:47,SCEL,LDZA
2024-01-01 00:42:25,UMMS,VIDP
2024-01-03 12:02:49,EKCH,LBSF
2024-01-03 13:19:09,SVMI,SGAS
2024-01-04 13:30:18,EBCI,UMMS
2024-01-02 09:22:59,EHAM,SCEL
2024-01-02 00:52:27,SPIM,SUAA
2024-01-04 05:23:22,WIII,LDZA
2024-01-03 23:49:59,SCEL,VTBS
2024-01-03 13:26:31,OMDB,EKCH
2024-01-01 22:43:02,SCEL,EDDI
2024-01-03 01:14:16,RJTT,SVMI
2024-01-02 01:08:14,SABE,WMKK
2024-01-04 06:39:58,SCEL,SGAS
2024-01-03 08:55:55,UMMS,SGAS
2024-01-01 08:35:05,SUAA,LDZA
2024-01-01 07:16:03,UMMS,EBCI
2024-01-02 06:02:14,SEQM,RJTT
2024-01-04 17:40:07,VTBS,EKCH
2024-01-03 12:37:00,EHAM,LKPR
2024-01-02 15:22:44,WSSS,SBBR
2024-01-01 05:18:01,SLLP,LBSF
2024-01-01 20:55:35,UMMS,EDDI
2024-01-02 12:34:14,ZBAA,LDZA
2024-01-03 11:28:57,SGAS,SVMI
2024-01-03 17:01:30,SPIM,SUAA
2024-01-03 06:21:17,RKSI,SKBO
2024-01-02 04:57:11,SBBR,SCEL
2024-01-02 22:46:05,EKCH,EHAM
2024-01-03 10:47:01,SEQM,SBBR
2024-01-04 08:13:50,EKCH,ZBAA
2024-01-01 03:16:56,SPIM,ZBAA
2024-01-01 14:45:49,RPLL,SABE
2024-01-04 16:24:47,EHAM,SGAS
2024-01-03 07:40:29,VIDP,LBSF
2024-01-04 18:37:41,WSSS,LOWW
2024-01-04 17:16:48,RPLL,SUAA
2024-01-03 01:12:08,RKSI,SVMI
2024-01-04 10:25:34,SVMI,SLLP
2024-01-04 07:23:06,LKPR,OMDB
2024-01-01 09:41:42,LOWW,RJTT
2024-01-01 17:30:02,SBBR,OMDB
2024-01-01 22:55:20,LKPR,EDDI
2024-01-02 10:14:11,LKPR,SGAS
2024-01-04 19:32:09,EBCI,SCEL
2024-01-01 14:33:18,SBBR,ZBAA
2024-01-01 07:36:47,SKBO,LDZA
2024-01-02 03:07:30,VIDP,EDDI
2024-01-03 19:13:20,LOWW,LBSF
2024-01-01 12:02:28,RKSI,EDDI
2024-01-04 12:39:56,LATI,SABE
2024-01-04 02:49:46,SABE,SCEL
2024-01-01 18:22:35,SABE,SEQM
2024-01-01 01:35:00,LKPR,RJTT
2024-01-03 00:56:59,VTBS,SUAA
2024-01-04 02:40:46,EBCI,WMKK
2024-01-04 02:52:18,WIII,EDDI
2024-01-02 14:49:27,SUAA,ZBAA
2024-01-04 14:59:48,SGAS,ZBAA
2024-01-01 21:14:25,RPLL,LOWW
2024-01-01 04:26:56,SPIM,ZBAA
2024-01-01 03:19:30,WIII,SVMI
2024-01-04 03:49:44,SLLP,WIII
2024-01-02 14:00:17,SCEL,EHAM
2024-01-02 04:05:15,ZBAA,SKBO
2024-01-03 17:19:42,LKPR,WMKK
2024-01-04 05:18:39,LOWW,WSSS
2024-01-04 23:30:18,WIII,SLLP
2024-01-03 15:34:18,WSSS,WMKK
2024-01-01 16:38:06,WMKK,LDZA
2024-01-04 20:47:18,WSSS,SEQM
2024-01-04 06:40:40,EDDI,LOWW
2024-01-02 06:32:32,WSSS,SCEL
2024-01-04 03:48:26,SEQM,SUAA
2024-01-01 01:23:33,OMDB,WMKK
2024-01-01 21:43:07,SUAA,WIII
2024-01-01 16:04:48,SLLP,WIII
2024-01-01 02:57:49,SBBR,SUAA
2024-01-03 18:10:45,RJTT,RPLL
2024-01-04 17:22:24,LOWW,SKBO
2024-01-03 23:24:37,SEQM,EDDI
2024-01-03 01:17:52,EDDI,SPIM
2024-01-02 15:50:43,WIII,EBCI
2024-01-04 17:02:57,WSSS,SUAA
2024-01-01 10:53:19,ZBAA,SABE
2024-01-03 03:16:10,UMMS,RJTT
2024-01-04 01:17:50,SCEL,SEQM
2024-01-03 10:11:23,SEQM,SUAA
2024-01-03 13:01:25,SUAA,RPLL
2024-01-01 11:14:42,WIII,EDDI
2024-01-04 01:53:31,LATI,EDDI
2024-01-01 16:13:01,RJTT,ZBAA
2024-01-04 04:46:00,SUAA,LDZA
2024-01-03 18:11:18,UMMS,VIDP
2024-01-01 06:53:47,RKSI,WSSS
2024-01-04 10:04:38,EKCH,SABE
2024-01-01 22:44:50,SKBO,LKPR
2024-01-01 12:36:18,LDZA,LKPR
2024-01-04 15:11:43,EKCH,RJTT
2024-01-03 11:35:44,EBCI,SBBR
2024-01-03 13:16:44,SEQM,LATI
2024-01-01 19:19:32,EKCH,VIDP
2024-01-03 04:16:56,LDZA,SCEL
2024-01-04 01:18:53,SBBR,RJTT
2024-01-03 23:21:58,WSSS,SPIM
2024-01-03 03:03:22,LDZA,SABE
2024-01-03 00:54:10,VTBS,WMKK
2024-01-02 01:19:29,EHAM,EBCI
2024-01-01 14:19:15,SBBR,LKPR
2024-01-01 02:49:45,SBBR,LOWW
2024-01-01 19:41:47,WIII,RJTT
2024-01-02 13:05:50,UMMS,RJTT
2024-01-03 16:13:31,VTBS,RPLL
2024-01-03 01:09:59,SEQM,WSSS
2024-01-01 17:05:56,RPLL,UMMS
2024-01-03 18:14:42,LDZA,EDDI
2024-01-04 21:45:35,SGAS,SABE
2024-01-01 11:36:05,UMMS,SBBR
2024-01-03 09:57:23,WIII,EKCH
2024-01-02 17:57:01,EKCH,OMDB
2024-01-03 21:31:35,SEQM,EDDI
2024-01-03 14:13:21,OMDB,SUAA
