2024-01-02 22:06:55,WMKK,EHAM
2024-01-01 14:35:17,SVMI,ZBAA
2024-01-04 13:31:46,SUAA,SCEL
2024-01-03 00:40:44,SCEL,RPLL
2024-01-04 14:24:02,LOWW,SABE
2024-01-02 08:57:08,WIII,ZBAA
2024-01-03 21:46:28,LDZA,LOWW
2024-01-01 11:09:09,OMDB,LOWW
2024-01-03 13:04:55,VIDP,EBCI
2024-01-02 02:00:23,SKBO,SLLP
2024-01-03 23:28:03,LBSF,SVMI
2024-01-03 09:21:08,EHAM,RJTT
2024-01-01 00:08:56,LOWW,RPLL
2024-01-04 03:03:09,WSSS,RKSI
2024-01-01 01:10:25,VTBS,SKBO
2024-01-01 00:26:08,SUAA,LBSF
2024-01-02 16:41:29,SUAA,RPLL
2024-01-02 04:05:51,SEQM,RJTT
2024-01-04 14:06:13,SBBR,LATI
2024-01-03 21:52:01,WSSS,EHAM
2024-01-03 13:24:03,EDDI,SBBR
2024-01-04 06:29:16,SLLP,EBCI
2024-01-04 16:58:24,SLLP,SUAA
2024-01-04 17:06:31,OMDB,SCEL
2024-01-02 22:01:54,SABE,LKPR
2024-01-04 04:24:01,SCEL,ZBAA
2024-01-02 06:19:55,VTBS,SUAA
2024-01-04 18:21:48,SABE,SGAS
2024-01-02 05:59:23,EKCH,RJTT
2024-01-03 14:46:38,LKPR,LBSF
2024-01-01 05:49:59,LATI,LKPR
2024-01-04 12:14:02,WIII,VIDP
2024-01-03 21:16:44,SPIM,EBCI
2024-01-01 10:17:27,SEQM,RJTT
2024-01-01 10:58:55,LOWW,OMDB
2024-01-02 19:47:01,ZBAA,RJTT
2024-01-04 23:07:30,LBSF,SEQM
2024-01-02 19:21:31,SKBO,EHAM
2024-01-01 13:00:58,RJTT,SLLP
2024-01-03 12:02:59,SEQM,SLLP
2024-01-04 08:24:55,SKBO,RKSI
2024-01-01 19:24:17,UMMS,SVMI
2024-01-02 18:07:28,SEQM,SPIM
2024-01-04 15:27:53,SVMI,UMMS
2024-01-02 11:31:14,LATI,OMDB
2024-01-02 08:06:35,LATI,ZBAA
2024-01-01 18:55:45,VIDP,SPIM
2024-01-03 22:13:17,SVMI,SUAA
2024-01-01 13:28:41,SEQM,EDDI
2024-01-02 22:15:14,LOWW,EHAM
2024-01-01 10:27:21,LDZA,RKSI
2024-01-02 21:00:51,SVMI,SCEL
2024-01-02 20:40:15,SPIM,LATI
2024-01-01 19:15:21,EBCI,SEQM
2024-01-03 21:08:15,RPLL,LKPR
