2024-01-01 05:18:58,SVMI,RPLL
2024-01-04 03:46:27,WIII,LBSF
2024-01-03 16:18:46,LATI,WIII
2024-01-01 22:01:53,ZBAA,LBSF
2024-01-04 00:49:12,EDDI,SABE
2024-01-04 10:50:10,EKCH,ZBAA
2024-01-03 21:48:04,RKSI,SUAA
2024-01-02 00:48:09,EKCH,SUAA
2024-01-04 11:25:21,WMKK,SLLP
2024-01-01 10:46:37,RJTT,WMKK
2024-01-01 11:57:18,SBBR,SUAA
2024-01-03 21:39:18,ZBAA,SUAA
2024-01-02 09:02:25,VTBS,SKBO
2024-01-01 06:06:51,SVMI,SPIM
2024-01-03 12:48:03,VIDP,EBCI
2024-01-03 21:41:34,SCEL,WSSS
2024-01-04 18:31:41,RPLL,VTBS
2024-01-01 12:31:01,SLLP,EHAM
2024-01-01 03:14:53,RJTT,SCEL
2024-01-02 23:13:53,SKBO,EBCI
2024-01-02 19:31:47,SLLP,SCEL
2024-01-02 03:17:09,LATI,SVMI
2024-01-02 04:36:42,SKBO,SABE
2024-01-04 20:55:28,SGAS,OMDB
2024-01-02 12:15:23,VIDP,SBBR
2024-01-01 22:59:16,UMMS,LDZA
2024-01-02 22:29:58,WMKK,SBBR
2024-01-03 14:23:48,SABE,SPIM
2024-01-01 22:24:33,LKPR,LOWW
2024-01-03 22:15:28,LDZA,SCEL
2024-01-02 08:46:14,LKPR,LDZA
2024-01-04 08:10:44,VIDP,LATI
2024-01-04 06:28:20,WIII,VTBS
2024-01-02 18:51:27,SVMI,RPLL
2024-01-01 05:22:01,SUAA,WIII
2024-01-03 03:03:49,LBSF,EDDI
2024-01-02 12:30:42,SABE,SGAS
2024-01-01 16:49:42,LKPR,SLLP
2024-01-04 11:14:26,LKPR,EHAM
2024-01-01 07:42:12,EBCI,SUAA
2024-01-01 06:52:07,WIII,RKSI
2024-01-03 04:43:06,RKSI,WSSS
2024-01-01 22:19:27,WIII,WMKK
2024-01-03 13:56:41,LDZA,LKPR
2024-01-01 18:53:57,RPLL,EKCH
2024-01-01 13:47:01,SCEL,RPLL
2024-01-02 18:17:53,VIDP,WMKK
2024-01-04 08:34:02,SLLP,LDZA
2024-01-04 01:09:34,OMDB,LDZA
2024-01-02 17:09:50,SKBO,LBSF
2024-01-02 04:18:15,EDDI,WMKK
2024-01-04 16:45:38,LATI,RJTT
2024-01-03 14:15:11,VIDP,SVMI
2024-01-01 06:11:56,SBBR,LATI
2024-01-03 09:45:30,SUAA,EHAM
2024-01-03 12:16:51,RKSI,UMMS
2024-01-02 09:55:49,EBCI,EDDI
2024-01-02 22:24:41,RPLL,RJTT
2024-01-04 21:31:43,SUAA,EHAM
2024-01-01 09:56:56,VIDP,EDDI
2024-01-01 01:27:12,SABE,SGAS
2024-01-02 21:27:56,EBCI,RJTT
2024-01-04 15:53:42,SKBO,UMMS
2024-01-04 22:05:50,SBBR,LKPR
2024-01-02 19:29:27,RKSI,VTBS
