2024-01-01 16:10:17,UMMS,EDDI
2024-01-01 07:35:36,LOWW,SEQM
2024-01-02 19:33:45,EBCI,UMMS
2024-01-03 07:12:23,SABE,LBSF
2024-01-04 08:48:11,SCEL,EHAM
2024-01-02 10:42:49,WSSS,ZBAA
2024-01-01 11:18:16,EKCH,SABE
2024-01-04 09:04:56,RJTT,VIDP
2024-01-03 13:37:42,OMDB,SUAA
2024-01-02 12:10:30,LKPR,SEQM
2024-01-01 20:12:21,EHAM,SLLP
2024-01-01 05:41:43,SGAS,RPLL
2024-01-02 04:54:15,VTBS,LDZA
2024-01-03 21:18:54,EBCI,SBBR
2024-01-03 21:14:19,RPLL,SBBR
2024-01-01 02:17:31,RPLL,WSSS
2024-01-02 00:24:26,SBBR,EDDI
2024-01-02 05:37:57,WIII,VTBS
2024-01-03 07:40:13,SPIM,EKCH
2024-01-01 01:30:14,SEQM,SUAA
2024-01-03 05:19:53,EBCI,SPIM
2024-01-04 13:37:49,SPIM,EHAM
2024-01-03 22:49:11,OMDB,SABE
2024-01-02 01:59:23,LBSF,WSSS
2024-01-04 06:10:40,EBCI,EDDI
2024-01-02 12:08:18,SCEL,LDZA
2024-01-03 16:55:19,SEQM,LOWW
2024-01-02 09:20:09,LOWW,WMKK
2024-01-03 10:16:53,LATI,WSSS
2024-01-04 02:19:40,EDDI,LATI
2024-01-02 21:07:56,ZBAA,SCEL
2024-01-02 10:53:56,SBBR,LOWW
2024-01-04 20:30:41,SABE,WSSS
2024-01-01 23:30:10,EDDI,WMKK
2024-01-04 04:31:31,EBCI,UMMS
2024-01-03 08:27:09,EKCH,VTBS
2024-01-01 06:34:31,LBSF,LATI
2024-01-02 13:42:14,SGAS,SEQM
2024-01-01 00:22:51,VTBS,SPIM
2024-01-04 10:09:16,ZBAA,VIDP
2024-01-01 11:24:15,EHAM,SGAS
2024-01-04 11:28:57,WSSS,LBSF
2024-01-02 02:25:01,OMDB,SVMI
2024-01-04 14:22:11,SABE,OMDB
2024-01-04 20:09:18,WSSS,VIDP
2024-01-04 16:15:29,SPIM,VIDP
2024-01-01 20:12:22,LATI,LDZA
2024-01-03 07:42:36,SABE,SVMI
2024-01-04 06:48:43,LKPR,RJTT
2024-01-03 14:53:31,SEQM,LOWW
2024-01-02 04:53:33,UMMS,EHAM
2024-01-02 15:58:27,WSSS,SVMI
2024-01-02 05:50:12,OMDB,EDDI
2024-01-02 05:13:47,VTBS,WMKK
2024-01-03 07:10:02,VTBS,LBSF
2024-01-03 20:26:48,EKCH,ZBAA
2024-01-03 14:44:27,WIII,SCEL
2024-01-01 17:31:03,RJTT,RKSI
2024-01-01 17:12:53,ZBAA,OMDB
2024-01-03 01:35:41,ZBAA,EBCI
2024-01-04 13:45:51,UMMS,SEQM
2024-01-04 02:49:29,SVMI,SCEL
2024-01-04 18:38:42,SABE,RPLL
2024-01-01 02:41:55,SCEL,LATI
2024-01-01 10:10:47,SCEL,SLLP
2024-01-01 17:38:26,EKCH,WMKK
2024-01-04 18:37:54,LATI,SLLP
2024-01-03 09:51:33,EDDI,SEQM
2024-01-01 23:52:21,LOWW,SUAA
2024-01-01 11:09:41,SEQM,EBCI
2024-01-04 05:07:02,EHAM,LDZA
2024-01-01 19:02:20,SKBO,LATI
2024-01-04 23:23:19,SVMI,LBSF
2024-01-01 12:28:12,UMMS,SBBR
2024-01-04 20:27:57,SABE,UMMS
2024-01-03 14:12:53,SKBO,LDZA
2024-01-04 02:47:49,WMKK,LDZA
2024-01-01 06:13:00,SGAS,RKSI
2024-01-03 13:05:34,RKSI,LOWW
2024-01-03 18:38:59,ZBAA,SABE
2024-01-03 13:13:43,UMMS,WIII
2024-01-03 22:26:58,LOWW,EHAM
2024-01-03 05:34:32,LDZA,VTBS
2024-01-01 11:39:26,OMDB,EHAM
2024-01-02 18:39:13,WIII,SABE
2024-01-03 08:42:48,OMDB,LKPR
2024-01-01 06:14:43,SCEL,LKPR
2024-01-04 19:43:04,LBSF,SCEL
2024-01-03 18:24:08,RKSI,WIII
2024-01-03 04:57:43,UMMS,VIDP
2024-01-03 09:14:10,VTBS,WSSS
2024-01-03 21:45:52,LDZA,WMKK
2024-01-02 08:57:10,EHAM,LATI
2024-01-01 09:29:47,WMKK,EBCI
2024-01-02 18:55:13,ZBAA,LKPR
2024-01-03 23:35:54,LOWW,VIDP
2024-01-01 17:42:44,SGAS,OMDB
2024-01-02 18:38:27,RKSI,ZBAA
2024-01-02 18:10:16,LBSF,VTBS
2024-01-04 14:40:35,SKBO,WSSS
2024-01-04 17:40:33,VIDP,SVMI
2024-01-02 09:04:06,WMKK,SLLP
2024-01-02 02:15:31,SBBR,SEQM
2024-01-04 00:00:42,OMDB,SVMI
2024-01-01 12:26:42,SKBO,SCEL
2024-01-01 09:43:16,RJTT,WMKK
2024-01-04 22:19:19,EDDI,SBBR
2024-01-02 08:13:11,LOWW,VIDP
2024-01-03 03:39:46,SGAS,WMKK
2024-01-04 06:31:38,UMMS,EHAM
2024-01-04 10:15:37,RJTT,SKBO
2024-01-04 06:55:03,VIDP,LBSF
2024-01-04 05:24:05,LBSF,VTBS
2024-01-02 06:42:33,VIDP,SVMI
2024-01-01 13:59:38,ZBAA,SLLP
2024-01-04 21:33:15,WMKK,OMDB
2024-01-02 00:16:58,VTBS,WSSS
2024-01-04 22:55:14,LOWW,EBCI
2024-01-02 18:18:06,EBCI,VTBS
2024-01-01 12:46:32,SPIM,RJTT
