2024-01-03 21:44:14,LKPR,VTBS
2024-01-01 22:28:39,WIII,UMMS
2024-01-01 01:09:04,SPIM,RPLL
2024-01-04 01:10:10,LATI,SABE
2024-01-04 17:57:15,SBBR,SABE
2024-01-02 07:52:49,SGAS,UMMS
2024-01-01 13:29:00,OMDB,SLLP
2024-01-03 21:24:49,UMMS,SLLP
2024-01-03 16:35:36,SGAS,SEQM
2024-01-04 10:08:50,LOWW,EKCH
2024-01-01 10:29:44,SEQM,SBBR
2024-01-02 13:08:30,SVMI,LOWW
2024-01-04 11:14:32,SABE,LDZA
2024-01-01 01:01:53,SCEL,LDZA
2024-01-01 21:13:18,SABE,EKCH
2024-01-04 23:12:57,EDDI,RKSI
2024-01-04 22:30:14,LATI,SCEL
2024-01-01 05:09:10,SUAA,SBBR
2024-01-02 10:49:32,SABE,LATI
2024-01-01 22:46:44,SUAA,EHAM
2024-01-04 12:11:47,EBCI,SKBO
2024-01-04 14:26:15,SCEL,VIDP
2024-01-02 04:46:05,EKCH,VTBS
2024-01-03 00:10:20,SCEL,WSSS
2024-01-03 09:38:34,RPLL,RJTT
2024-01-01 02:27:15,EKCH,SGAS
2024-01-04 11:45:00,RPLL,SABE
2024-01-03 22:59:23,SUAA,SPIM
2024-01-04 11:32:08,WIII,SCEL
2024-01-02 16:04:46,SPIM,RJTT
2024-01-03 02:46:48,LKPR,SLLP
2024-01-03 03:45:18,LDZA,WMKK
2024-01-02 18:12:05,RPLL,SABE
2024-01-03 13:12:18,RKSI,SKBO
2024-01-02 10:28:32,LOWW,UMMS
2024-01-04 12:03:19,SBBR,SGAS
2024-01-04 11:59:44,VTBS,LOWW
2024-01-02 01:08:06,LBSF,WMKK
2024-01-02 14:07:16,RKSI,SUAA
2024-01-03 20:52:06,RKSI,EKCH
2024-01-03 16:18:41,WIII,SABE
2024-01-02 06:51:47,SPIM,VTBS
2024-01-01 16:24:08,SCEL,RKSI
2024-01-02 03:09:21,SLLP,EKCH
2024-01-01 06:06:35,LBSF,RKSI
2024-01-02 00:16:53,SABE,EKCH
2024-01-03 08:42:41,SEQM,SCEL
2024-01-03 06:56:13,WSSS,LDZA
2024-01-01 14:43:16,OMDB,EBCI
2024-01-01 10:03:09,WMKK,VIDP
2024-01-02 05:14:54,RKSI,SEQM
2024-01-03 20:39:33,SEQM,EHAM
2024-01-03 03:54:14,ZBAA,UMMS
2024-01-04 15:41:08,EDDI,LOWW
2024-01-01 19:53:49,RKSI,LATI
2024-01-02 19:42:41,SUAA,OMDB
2024-01-04 04:01:24,SABE,EDDI
2024-01-04 18:54:13,SVMI,EHAM
2024-01-01 09:47:31,RKSI,SCEL
2024-01-04 22:44:20,SPIM,ZBAA
2024-01-02 08:18:12,EDDI,RJTT
2024-01-02 21:25:22,LATI,SKBO
2024-01-02 07:34:27,SPIM,LDZA
2024-01-04 10:46:24,RPLL,WSSS
2024-01-02 08:14:03,WIII,WSSS
2024-01-03 20:49:15,VIDP,RPLL
2024-01-03 20:30:29,LOWW,WMKK
2024-01-03 15:37:05,LOWW,SBBR
2024-01-01 13:40:42,SUAA,SLLP
2024-01-04 18:02:52,UMMS,OMDB
2024-01-03 21:38:05,WIII,VIDP
2024-01-03 15:17:43,ZBAA,SVMI
2024-01-02 16:30:57,VIDP,RJTT
2024-01-02 00:40:36,OMDB,EKCH
2024-01-02 11:59:05,EBCI,SEQM
2024-01-03 20:02:45,RJTT,UMMS
2024-01-02 16:46:46,UMMS,LKPR
2024-01-04 04:38:53,LATI,LKPR
2024-01-01 05:09:44,RPLL,WIII
2024-01-02 09:11:45,SPIM,WIII
2024-01-01 19:29:04,EKCH,ZBAA
2024-01-04 04:13:36,SLLP,SPIM
2024-01-04 06:59:54,UMMS,SABE
2024-01-01 08:32:28,ZBAA,SCEL
2024-01-03 18:43:37,RKSI,SEQM
2024-01-01 01:34:53,SKBO,LKPR
2024-01-02 13:10:54,SBBR,LDZA
2024-01-03 06:49:44,SUAA,LKPR
2024-01-04 17:29:21,EBCI,UMMS
2024-01-02 00:32:34,EDDI,WIII
2024-01-01 14:36:00,RJTT,WIII
2024-01-02 12:13:37,WMKK,EDDI
2024-01-03 11:37:12,RJTT,EKCH
2024-01-01 19:16:55,EKCH,LDZA
2024-01-03 13:55:37,VTBS,EBCI
2024-01-01 18:12:57,VTBS,RPLL
2024-01-02 10:11:35,ZBAA,RKSI
2024-01-04 20:44:21,OMDB,EDDI
2024-01-02 21:47:57,SKBO,SBBR
2024-01-02 18:51:40,UMMS,SABE
2024-01-04 16:33:30,SLLP,LBSF
2024-01-02 15:01:53,SUAA,SABE
2024-01-01 23:05:14,SVMI,SEQM
2024-01-03 16:46:25,LKPR,LOWW
2024-01-04 17:15:09,LDZA,LATI
2024-01-03 10:11:32,EHAM,SVMI
2024-01-02 02:17:08,SKBO,SGAS
2024-01-01 13:42:00,OMDB,SABE
2024-01-02 11:44:23,SABE,VTBS
2024-01-04 10:03:06,SBBR,WMKK
2024-01-01 23:11:17,SGAS,EBCI
2024-01-01 23:17:02,RPLL,SUAA
2024-01-02 14:44:26,LBSF,VIDP
2024-01-03 06:03:29,EKCH,RJTT
2024-01-04 16:49:54,EKCH,RPLL
2024-01-01 18:53:14,OMDB,SPIM
2024-01-03 17:18:50,EBCI,UMMS
2024-01-03 09:47:36,RPLL,EBCI
2024-01-03 18:55:37,VIDP,OMDB
2024-01-03 19:29:00,LBSF,SVMI
2024-01-04 20:30:24,SGAS,RKSI
2024-01-01 18:16:16,WSSS,LBSF
2024-01-02 23:48:32,SVMI,SLLP
2024-01-04 07:12:31,LATI,SKBO
2024-01-04 08:26:50,SKBO,SBBR
2024-01-02 18:14:20,RPLL,SUAA
2024-01-04 23:25:19,LBSF,RJTT
2024-01-04 18:42:49,ZBAA,RKSI
2024-01-03 12:14:43,SUAA,SKBO
2024-01-02 20:04:53,EDDI,SABE
2024-01-04 22:53:41,VIDP,WMKK
2024-01-01 16:53:04,EKCH,SCEL
2024-01-04 15:01:33,LBSF,LATI
2024-01-03 02:20:12,LOWW,LKPR
2024-01-03 19:19:56,SEQM,ZBAA
2024-01-02 08:25:42,WMKK,SVMI
2024-01-01 14:14:19,RJTT,EDDI
2024-01-02 03:09:50,OMDB,SABE
2024-01-04 10:45:52,EBCI,LBSF
2024-01-04 01:43:25,EKCH,LBSF
2024-01-04 04:28:42,WMKK,SKBO
2024-01-01 16:53:20,SVMI,VIDP
2024-01-04 18:21:57,WIII,RPLL
2024-01-01 08:42:43,LOWW,EBCI
2024-01-04 15:26:39,VTBS,SPIM
2024-01-01 02:35:56,SKBO,EDDI
2024-01-01 01:20:05,ZBAA,EDDI
2024-01-02 20:32:35,SPIM,ZBAA
2024-01-02 15:41:19,LDZA,VTBS
2024-01-02 04:59:40,SPIM,EBCI
2024-01-04 02:54:52,OMDB,SKBO
2024-01-03 01:06:05,SBBR,LBSF
2024-01-04 11:39:57,SUAA,SPIM
2024-01-01 01:59:51,RPLL,VTBS
2024-01-01 21:29:51,VTBS,ZBAA
2024-01-01 22:42:56,SUAA,RKSI
2024-01-01 17:07:54,WSSS,WIII
2024-01-02 09:32:06,SVMI,LBSF
2024-01-01 04:06:38,SLLP,SVMI
2024-01-01 02:17:30,SVMI,LKPR
2024-01-02 14:35:12,EHAM,UMMS
2024-01-04 14:30:48,WSSS,VTBS
2024-01-03 15:29:01,EDDI,OMDB
2024-01-01 01:10:52,SABE,SEQM
2024-01-03 11:56:16,SCEL,SGAS
2024-01-04 14:03:22,RPLL,LATI
2024-01-01 07:25:59,OMDB,LKPR
2024-01-01 05:56:55,SPIM,UMMS
2024-01-04 16:43:59,SCEL,EHAM
