2024-01-03 21:02:54,VIDP,EHAM
2024-01-03 22:25:02,SCEL,EHAM
2024-01-04 20:12:36,LATI,LOWW
2024-01-03 13:55:37,ZBAA,UMMS
2024-01-04 07:27:54,UMMS,LATI
2024-01-04 23:44:27,RKSI,WMKK
2024-01-02 01:50:40,ZBAA,RJTT
2024-01-04 17:24:27,SLLP,WMKK
2024-01-04 05:05:08,EDDI,VIDP
2024-01-01 23:48:54,EKCH,EHAM
2024-01-04 22:41:07,ZBAA,LATI
2024-01-04 17:09:05,UMMS,SLLP
2024-01-03 17:12:22,EDDI,VIDP
2024-01-02 22:00:05,LBSF,VTBS
2024-01-04 02:01:07,SVMI,SBBR
2024-01-01 01:05:50,RKSI,SGAS
2024-01-02 23:39:18,WMKK,SEQM
2024-01-01 06:33:37,SLLP,SPIM
2024-01-03 22:48:50,LBSF,LDZA
2024-01-02 23:23:09,SEQM,VTBS
2024-01-03 16:37:43,WSSS,LBSF
2024-01-03 04:41:35,SVMI,EBCI
2024-01-03 12:57:02,LKPR,LOWW
2024-01-04 06:50:56,RJTT,SLLP
2024-01-02 13:44:49,SGAS,SCEL
2024-01-01 21:23:54,SEQM,EBCI
2024-01-02 22:43:28,VTBS,RJTT
2024-01-01 05:40:28,WSSS,EHAM
2024-01-02 02:14:56,OMDB,SLLP
2024-01-03 02:59:38,RPLL,EKCH
2024-01-02 06:49:11,RJTT,SABE
2024-01-03 21:27:25,WIII,WSSS
2024-01-04 05:25:19,EBCI,LOWW
2024-01-03 11:55:44,VIDP,SGAS
2024-01-04 17:39:07,VIDP,LKPR
2024-01-03 05:33:54,VIDP,LBSF
2024-01-01 10:37:57,SABE,SLLP
2024-01-04 01:56:03,SUAA,SKBO
2024-01-03 01:00:06,RPLL,SBBR
2024-01-02 16:46:56,EBCI,WMKK
2024-01-03 03:23:03,SUAA,SLLP
2024-01-03 05:54:54,LATI,WMKK
2024-01-04 18:36:14,SKBO,LBSF
2024-01-03 02:44:49,SEQM,RKSI
2024-01-03 12:20:06,WIII,WSSS
2024-01-02 00:15:58,SABE,LDZA
2024-01-02 01:57:09,WIII,RPLL
2024-01-03 09:11:31,LOWW,SCEL
2024-01-03 18:01:30,SKBO,SABE
2024-01-02 00:36:12,SPIM,LATI
2024-01-03 09:45:08,SKBO,LOWW
2024-01-01 13:54:08,LBSF,EHAM
2024-01-03 12:01:19,SEQM,ZBAA
2024-01-03 12:56:19,RKSI,WSSS
2024-01-04 12:22:45,ZBAA,EHAM
2024-01-04 12:25:46,WMKK,UMMS
2024-01-02 03:27:07,LATI,UMMS
2024-01-02 01:14:52,SKBO,EDDI
2024-01-03 08:54:50,LOWW,WMKK
2024-01-01 16:34:01,SEQM,ZBAA
2024-01-02 04:31:42,SCEL,LBSF
2024-01-02 22:05:43,OMDB,LOWW
2024-01-04 10:47:47,WIII,VTBS
2024-01-04 02:12:35,LKPR,SVMI
2024-01-01 21:49:52,VTBS,EKCH
2024-01-03 12:33:24,SCEL,EBCI
2024-01-03 18:54:52,EDDI,OMDB
2024-01-03 08:28:39,ZBAA,UMMS
2024-01-01 11:01:08,SLLP,RJTT
2024-01-03 04:33:35,SVMI,VIDP
2024-01-03 12:29:36,LBSF,SGAS
2024-01-03 19:42:33,EHAM,RKSI
2024-01-03 00:56:08,RJTT,SVMI
2024-01-01 16:45:02,EBCI,WMKK
2024-01-04 16:15:23,EDDI,SVMI
2024-01-03 17:16:38,SUAA,UMMS
2024-01-03 10:00:12,SGAS,RJTT
2024-01-02 03:19:17,SLLP,SBBR
2024-01-02 01:53:28,SEQM,EHAM
2024-01-02 14:37:23,EKCH,EDDI
2024-01-04 08:11:29,UMMS,WSSS
2024-01-03 04:07:33,VTBS,SEQM
2024-01-04 04:16:42,RPLL,LATI
2024-01-02 01:35:59,VIDP,RJTT
2024-01-01 05:07:06,SLLP,RKSI
2024-01-02 05:57:42,EBCI,EDDI
2024-01-04 03:16:26,WMKK,SEQM
2024-01-02 02:48:38,SBBR,EBCI
2024-01-03 02:39:48,SGAS,SPIM
2024-01-03 14:49:14,LDZA,LBSF
2024-01-04 18:03:00,LKPR,SBBR
2024-01-01 05:10:16,EBCI,SVMI
2024-01-03 08:55:01,WIII,LATI
2024-01-04 19:12:53,EHAM,WMKK
2024-01-04 23:35:15,VTBS,SUAA
2024-01-01 05:50:01,EKCH,SGAS
2024-01-02 01:30:12,SUAA,SBBR
2024-01-01 02:08:54,WMKK,SLLP
2024-01-02 22:58:43,ZBAA,SEQM
2024-01-02 14:18:18,LDZA,WIII
2024-01-04 06:13:50,RKSI,VTBS
2024-01-04 00:27:21,SGAS,EKCH
2024-01-01 07:12:35,SVMI,EBCI
2024-01-02 19:15:39,VIDP,SUAA
2024-01-03 21:17:00,SUAA,SABE
2024-01-01 09:55:07,SPIM,RKSI
2024-01-02 04:15:42,EBCI,RKSI
2024-01-03 20:24:09,WSSS,UMMS
2024-01-02 08:35:15,SABE,SGAS
2024-01-01 08:40:58,WSSS,SVMI
2024-01-04 08:37:14,ZBAA,WSSS
2024-01-01 23:44:16,SPIM,LOWW
2024-01-04 05:30:35,EKCH,SVMI
2024-01-04 23:24:13,SABE,SBBR
2024-01-02 21:11:38,SEQM,WMKK
2024-01-03 13:58:57,EDDI,SVMI
2024-01-01 17:45:14,EKCH,LDZA
2024-01-01 17:43:51,SBBR,VTBS
2024-01-02 00:47:15,VIDP,SPIM
2024-01-01 05:39:21,ZBAA,WSSS
2024-01-04 04:25:50,SUAA,SPIM
2024-01-04 21:25:25,RJTT,SGAS
2024-01-04 09:17:23,WIII,SUAA
2024-01-03 02:17:10,LOWW,EDDI
2024-01-01 17:39:36,WIII,SKBO
2024-01-03 12:47:05,OMDB,EKCH
2024-01-04 04:56:00,EBCI,VIDP
2024-01-01 07:17:03,SCEL,LKPR
2024-01-02 15:13:55,WSSS,SKBO
2024-01-04 03:49:41,SVMI,LDZA
2024-01-01 01:12:16,SGAS,WIII
2024-01-03 04:46:32,EHAM,SVMI
2024-01-02 04:14:39,RJTT,SVMI
2024-01-03 02:34:36,SKBO,VTBS
2024-01-03 19:25:00,EBCI,RJTT
2024-01-01 15:03:15,SLLP,OMDB
2024-01-01 15:35:56,SUAA,RKSI
2024-01-02 02:42:24,SGAS,SEQM
2024-01-04 07:43:35,UMMS,SPIM
2024-01-01 17:59:34,EKCH,VIDP
2024-01-03 06:54:35,SUAA,LOWW
2024-01-03 10:09:09,OMDB,RJTT
2024-01-03 04:20:20,SEQM,SBBR
2024-01-02 01:22:46,EKCH,SGAS
2024-01-04 07:38:06,SABE,WIII
2024-01-03 03:00:49,WSSS,SVMI
2024-01-03 09:58:27,LATI,SCEL
2024-01-02 00:59:00,LKPR,WIII
2024-01-04 12:21:37,LATI,LBSF
2024-01-03 18:34:34,SUAA,UMMS
2024-01-03 19:49:02,SUAA,EBCI
2024-01-03 16:46:36,SPIM,ZBAA
2024-01-01 02:19:42,ZBAA,SPIM
2024-01-04 20:19:25,LDZA,SPIM
2024-01-01 16:48:42,UMMS,RJTT
2024-01-03 17:04:09,SLLP,EHAM
2024-01-01 09:33:42,SKBO,SPIM
2024-01-03 01:13:29,WSSS,SKBO
2024-01-02 00:54:28,LOWW,OMDB
2024-01-02 19:17:58,LATI,SABE
2024-01-02 04:25:57,SUAA,LATI
2024-01-03 18:50:42,LATI,EDDI
2024-01-02 04:21:47,ZBAA,LKPR
2024-01-01 10:10:09,SPIM,WMKK
2024-01-01 05:55:03,SEQM,LKPR
2024-01-04 00:19:07,LATI,SVMI
2024-01-03 07:46:43,EKCH,SKBO
2024-01-02 01:52:36,SGAS,EHAM
2024-01-04 23:41:25,SVMI,EKCH
2024-01-04 09:51:29,LKPR,SPIM
2024-01-04 03:33:21,UMMS,LKPR
2024-01-02 15:14:10,VTBS,WMKK
2024-01-03 23:59:59,EDDI,RPLL
2024-01-02 19:18:32,UMMS,SKBO
2024-01-04 03:29:09,SPIM,WSSS
2024-01-02 15:28:39,EKCH,SPIM
2024-01-01 09:18:46,SABE,WMKK
2024-01-03 19:03:48,LBSF,SPIM
2024-01-01 04:26:19,SGAS,SVMI
2024-01-04 20:42:34,RKSI,LKPR
2024-01-03 19:49:59,WSSS,EHAM
2024-01-01 13:23:28,SLLP,LDZA
2024-01-04 12:45:00,LBSF,VIDP
2024-01-03 12:31:35,ZBAA,EBCI
2024-01-02 06:02:53,EBCI,LBSF
2024-01-03 12:40:29,EHAM,LATI
2024-01-03 14:02:30,LBSF,WMKK
2024-01-02 23:29:45,OMDB,SUAA
2024-01-02 23:06:46,VTBS,RJTT
2024-01-04 09:51:57,VIDP,SGAS
2024-01-03 11:49:39,SVMI,SUAA
2024-01-02 01:37:30,LDZA,OMDB
2024-01-04 12:04:35,SCEL,EBCI
2024-01-03 16:34:41,SLLP,EBCI
2024-01-04 11:49:06,SPIM,SKBO
2024-01-02 03:48:46,LATI,SGAS
2024-01-02 05:15:11,SVMI,UMMS
2024-01-02 20:32:45,EDDI,SBBR
2024-01-02 11:45:22,WSSS,LKPR
2024-01-01 00:52:40,LBSF,SABE
2024-01-04 23:24:12,EHAM,LDZA
2024-01-04 01:41:16,WMKK,SBBR
2024-01-01 16:55:27,SPIM,SBBR
2024-01-03 07:13:38,LOWW,SKBO
2024-01-02 15:06:17,SLLP,EKCH
2024-01-01 20:03:32,LKPR,LDZA
2024-01-02 17:07:11,RKSI,SLLP
2024-01-02 03:56:53,SVMI,EHAM
2024-01-01 12:56:26,WIII,SABE
2024-01-01 20:23:30,UMMS,WSSS
2024-01-04 16:01:16,WMKK,EBCI
2024-01-02 15:47:54,SUAA,SKBO
2024-01-02 06:30:48,SKBO,EBCI
2024-01-03 14:42:20,WIII,SBBR
2024-01-02 13:11:54,LDZA,WMKK
2024-01-04 07:14:46,OMDB,ZBAA
2024-01-01 21:55:11,SCEL,SLLP
2024-01-01 18:36:27,VIDP,EHAM
2024-01-04 07:28:14,RJTT,SCEL
2024-01-04 04:22:44,SBBR,EHAM
2024-01-03 17:11:55,EKCH,UMMS
2024-01-04 22:53:51,SLLP,SEQM
2024-01-01 17:33:23,SPIM,SBBR
2024-01-02 19:57:04,VIDP,WIII
2024-01-01 09:57:22,SUAA,WIII
2024-01-02 22:21:42,EDDI,SABE
2024-01-01 14:25:19,SUAA,UMMS
2024-01-02 14:23:50,WSSS,EHAM
2024-01-01 10:04:30,SBBR,EDDI
2024-01-04 23:08:51,LATI,EDDI
2024-01-03 00:36:48,SEQM,RPLL
2024-01-01 21:22:25,SKBO,SBBR
2024-01-04 23:42:48,LBSF,LDZA
2024-01-02 08:08:17,EDDI,SPIM
2024-01-02 18:14:23,LKPR,WIII
2024-01-03 15:17:37,SPIM,SCEL
2024-01-01 08:03:42,SEQM,SCEL
2024-01-01 00:27:11,EBCI,SPIM
2024-01-04 15:25:26,SGAS,VTBS
2024-01-02 13:43:12,SUAA,RKSI
2024-01-02 11:58:14,SBBR,SVMI
2024-01-03 13:05:50,SUAA,RKSI
2024-01-02 04:24:25,EKCH,ZBAA
2024-01-03 17:32:52,SCEL,LBSF
2024-01-04 13:43:44,RJTT,LBSF
2024-01-04 03:55:17,OMDB,SCEL
2024-01-03 14:41:43,LDZA,SGAS
