2024-01-03 13:31:03,VTBS,WMKK
2024-01-01 04:44:11,UMMS,SBBR
2024-01-04 06:02:02,SABE,SLLP
2024-01-03 20:30:44,ZBAA,SKBO
2024-01-01 19:05:46,EBCI,EKCH
2024-01-01 22:14:17,SGAS,SPIM
2024-01-01 11:27:38,SGAS,ZBAA
2024-01-01 08:59:39,SEQM,SCEL
2024-01-01 19:12:49,WIII,WMKK
2024-01-04 00:46:00,SUAA,VIDP
2024-01-01 13:07:12,EKCH,EDDI
2024-01-02 11:57:37,SABE,UMMS
2024-01-02 07:44:39,SCEL,EKCH
2024-01-03 09:59:56,LATI,SCEL
2024-01-01 13:16:57,VTBS,ZBAA
2024-01-04 08:33:27,SEQM,EHAM
2024-01-03 22:54:42,SBBR,VIDP
2024-01-01 16:14:06,LKPR,RPLL
2024-01-02 17:55:01,ZBAA,LDZA
2024-01-01 09:31:46,EKCH,LBSF
2024-01-04 13:49:42,LDZA,SKBO
2024-01-03 15:21:43,SPIM,VTBS
2024-01-02 01:34:31,VIDP,ZBAA
2024-01-04 01:47:40,SCEL,SUAA
2024-01-04 13:07:48,SVMI,SCEL
2024-01-02 02:21:48,EDDI,LKPR
2024-01-01 18:43:32,LKPR,EKCH
2024-01-02 15:30:17,SLLP,ZBAA
2024-01-02 23:59:30,VTBS,RJTT
2024-01-01 08:05:03,LBSF,SGAS
2024-01-02 18:46:35,SVMI,EBCI
2024-01-03 23:55:42,WMKK,SKBO
2024-01-02 08:06:16,EHAM,EDDI
2024-01-01 03:29:41,SBBR,OMDB
2024-01-01 11:08:46,RKSI,SPIM
2024-01-04 12:51:03,WIII,RKSI
2024-01-03 11:39:38,LKPR,VIDP
2024-01-01 08:55:28,SBBR,LATI
2024-01-03 04:47:29,RJTT,SBBR
2024-01-03 19:22:24,SUAA,EBCI
2024-01-02 15:30:11,SCEL,EBCI
2024-01-01 02:44:03,LATI,LKPR
2024-01-02 01:28:21,SKBO,SBBR
2024-01-01 19:26:25,EHAM,ZBAA
2024-01-03 03:37:15,SPIM,SGAS
2024-01-03 04:21:20,EDDI,SCEL
2024-01-02 17:54:16,EHAM,WMKK
2024-01-04 18:26:31,RPLL,SEQM
2024-01-04 13:54:09,SABE,EBCI
2024-01-04 18:35:24,SCEL,SABE
2024-01-02 13:47:59,SUAA,VIDP
2024-01-01 15:52:35,RKSI,LKPR
2024-01-02 00:02:33,SVMI,EKCH
2024-01-03 20:02:23,SPIM,EHAM
